scenario_id,episode_index,step_index,inventory_coverage,fraction_expiring_today,fraction_expiring_within_two_days,projected_sell_through_proxy,recovered_demand_forecast_proxy,current_inventory_proxy,remaining_shelf_life_proxy,episode_day_proxy,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,episode_id,policy_id,action
core_002,1,0,3.8996362686157227,0.3333333432674408,0.6666666865348816,0.08547806008219483,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.8996362686157227,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.43535053730010986,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,always_0pct,0
core_002,1,1,2.5673441886901855,0.5,1.0,0.12983586101772418,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.5673441886901855,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.44221848249435425,0.43535053730010986,0.4000000059604645,0.4050500690937042,0.40252503752708435,0.012370111420750618,1.0,0.0,0.3333333432674408,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,always_0pct,0
core_002,1,2,1.264838695526123,1.0,1.0,0.26353822384346587,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.264838695526123,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.43991056084632874,0.44221848249435425,0.4000000059604645,0.4110812842845917,0.4055406451225281,0.017616936936974525,1.0,0.0,0.6666666865348816,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,always_0pct,0
core_002,1,0,3.8996362686157227,0.3333333432674408,0.6666666865348816,0.08547806008219483,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.8996362686157227,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.43535053730010986,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,limited_horizon_planning_policy,4
core_002,1,1,2.177842617034912,0.4466527998447418,1.0,0.12354483545630242,0.26906120777130127,0.6023945212364197,0.07396891713142395,1,0.6023945212364197,2.177842617034912,0.26906120777130127,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466527998447418,1.0,0.07396891713142395,0.4543996751308441,0.6202066540718079,0.4000000059604645,0.43145808577537537,0.4157290458679199,0.07705628126859665,1.0,0.0,0.3333333432674408,0.5577499866485596,0.75,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_002,1,2,1.104771375656128,1.0,1.0,0.2815836190452349,0.3110855221748352,0.3110855221748352,0.0476190485060215,2,0.3110855221748352,1.104771375656128,0.3110855221748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5506590604782104,0.4543996751308441,0.4000000059604645,0.43922948837280273,0.4196147322654724,0.07623051106929779,1.0,0.0,0.6666666865348816,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_002,1,0,3.8996362686157227,0.3333333432674408,0.6666666865348816,0.08547806008219483,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.8996362686157227,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.43535053730010986,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,planning_distilled_policy,0
core_002,1,1,2.5673441886901855,0.5,1.0,0.12983586101772418,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,2.5673441886901855,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.44221848249435425,0.43535053730010986,0.4000000059604645,0.4050500690937042,0.40252503752708435,0.012370111420750618,1.0,0.0,0.3333333432674408,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,planning_distilled_policy,0
core_002,1,2,1.264838695526123,1.0,1.0,0.26353822384346587,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.264838695526123,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.43991056084632874,0.44221848249435425,0.4000000059604645,0.4110812842845917,0.4055406451225281,0.017616936936974525,1.0,0.0,0.6666666865348816,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_01,planning_distilled_policy,5
core_002,2,0,3.639660596847534,0.3333333432674408,0.6666666865348816,0.09158363380260101,0.3333333432674408,1.0,0.095238097012043,0,1.0,3.639660596847534,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.4633173644542694,0.6000000238418579,0.4000000059604645,0.4285714328289032,0.41428571939468384,0.06998541951179504,1.0,0.0,0.0,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_002__recovered_calibration__episode_02,always_0pct,0
