policy_id,kind,calibration_mode,episode_id,store_id,product_id,start_date,scenario_id,normalized_episode_return,normalized_accounting_profit,raw_accounting_profit,revenue,procurement_cost,disposal_cost,physical_waste_units,waste_rate,sell_through_rate,stockout_rate,units_sold,average_markdown,maximum_markdown,first_markdown_day,markdown_timing_relative_to_expiration,action_entropy,episode_length,terminal_inventory,extrapolation_rate,weak_support_rate,action_0_share,action_1_share,action_2_share,action_3_share,action_4_share,action_5_share
selected_observed_financial_ppo,ppo,observed_calibration,validation_0000,58,783,2024-05-31,core_008,0.3999999999999998,0.39999999999999986,1.1473684210526311,2.724999999999999,1.5776315789473685,0.0,0.0,0.0,1.0,0.0,2.8684210526315788,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0001,256,108,2024-05-30,core_008,0.4180314413403148,0.4180314413403148,0.5758933145833021,1.3335906830043547,0.7576973684210526,0.0,0.0,0.0,0.9999999999999999,0.0,1.377631578947368,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0002,498,117,2024-06-03,core_008,0.40445643689403193,0.40445643689403193,2.0542129558038993,4.847634008435478,2.7934210526315795,0.0,0.0,0.0,0.9999999999999998,0.0,5.078947368421052,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0003,885,213,2024-06-06,core_008,0.4201625851849212,0.4201625851849212,0.5279674590152628,1.2190858800678943,0.6911184210526315,0.0,0.0,0.0,1.0000000000000002,0.0,1.256578947368421,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0004,678,250,2024-06-05,core_008,0.4287080578004995,0.42870805780049953,0.744598205653499,1.6998613635482356,0.9552631578947367,0.0,0.0,0.0,1.0,0.0,1.7368421052631575,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0005,565,207,2024-06-07,core_008,0.42540319602918997,0.42540319602918997,0.4589876588735996,1.0524087115051786,0.5934210526315788,0.0,0.0,0.0,1.0,0.0,1.0789473684210524,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0006,368,540,2024-06-05,core_008,0.3815465434219962,0.3815465434219962,4.578558521063954,11.178558521063955,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.1,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0007,780,345,2024-06-03,core_008,0.4215855564293151,0.4215855564293151,0.39052135753452344,0.8999950417450497,0.5094736842105263,0.0,0.0,0.0,1.0000000000000002,0.0,0.9263157894736842,0.0,0.05,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0008,201,93,2024-06-06,core_008,0.42619117398550116,0.42619117398550127,0.6448945395833243,1.4771313816885876,0.8322368421052633,0.0,0.0,0.0,1.0,0.0,1.5131578947368423,0.0,0.05,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
selected_observed_financial_ppo,ppo,observed_calibration,validation_0009,750,21,2024-05-27,core_008,0.45,0.45,1.2019736842105262,2.671052631578947,1.469078947368421,0.0,0.0,0.0,1.0,0.0,2.671052631578947,0.0,0.0,-1,-1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
