episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00001,core_002,1,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.038114900002256036,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.030363600002601743,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.02840570005355403,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.03581649996340275,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.02893410000251606,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,always_40pct,FIXED_MARKDOWN,0.04999999999999999,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.034631600021384656,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,random_uniform,NAIVE,0.3470803569707357,1.3302817074620248,0.0,1.0,0.0,0.15,0|4,0.6931471805599453,0.029916900035459548,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.033453100011684,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,inventory_coverage_rule_10pct,RULE_BASED,0.38227369698859615,1.3824699602606292,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.03216460003750399,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,original_observed_ppo,LEARNED_POLICY,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.038945999986026436,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,original_recovered_ppo,LEARNED_POLICY,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.03251709998585284,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.033653799968305975,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,1,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.03727000002982095,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.023766300000716,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,2,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.03205620002700016,0.0,0.0
