episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00001,always_0pct,core_002,1,0,0,0.0,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_0pct,core_002,1,1,0,0.0,0.7625242471694946,1.0,0.9897052049636841
test__core_002__recovered_calibration__episode_00001,always_5pct,core_002,1,0,1,0.05,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_5pct,core_002,1,1,1,0.05,0.6682778596878052,1.0,1.0621497631072998
test__core_002__recovered_calibration__episode_00001,always_10pct,core_002,1,0,2,0.1,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_10pct,core_002,1,1,2,0.1,0.712739884853363,1.0,1.042941689491272
test__core_002__recovered_calibration__episode_00001,always_20pct,core_002,1,0,3,0.2,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_20pct,core_002,1,1,3,0.2,0.7543444037437439,1.0,0.9897052049636841
test__core_002__recovered_calibration__episode_00001,always_30pct,core_002,1,0,4,0.3,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_30pct,core_002,1,1,4,0.3,0.6509865522384644,1.0,1.0621497631072998
test__core_002__recovered_calibration__episode_00001,always_40pct,core_002,1,0,5,0.4,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,always_40pct,core_002,1,1,5,0.4,0.47793108224868774,1.0,1.0673534870147705
test__core_002__recovered_calibration__episode_00001,random_uniform,core_002,1,0,0,0.0,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,random_uniform,core_002,1,1,4,0.3,0.7625242471694946,1.0,0.9897052049636841
test__core_002__recovered_calibration__episode_00001,expiry_rule_10pct,core_002,1,0,2,0.1,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,expiry_rule_10pct,core_002,1,1,2,0.1,0.712739884853363,1.0,1.042941689491272
test__core_002__recovered_calibration__episode_00001,inventory_coverage_rule_10pct,core_002,1,0,2,0.1,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,inventory_coverage_rule_10pct,core_002,1,1,0,0.0,0.712739884853363,1.0,1.042941689491272
test__core_002__recovered_calibration__episode_00001,original_observed_ppo,core_002,1,0,2,0.1,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,original_observed_ppo,core_002,1,1,2,0.1,0.712739884853363,1.0,1.042941689491272
test__core_002__recovered_calibration__episode_00001,original_recovered_ppo,core_002,1,0,1,0.05,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,original_recovered_ppo,core_002,1,1,1,0.05,0.6682778596878052,1.0,1.0621497631072998
test__core_002__recovered_calibration__episode_00001,balanced_recovered_ppo,core_002,1,0,0,0.0,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,balanced_recovered_ppo,core_002,1,1,0,0.0,0.7625242471694946,1.0,0.9897052049636841
test__core_002__recovered_calibration__episode_00001,locked_dqn_ensemble,core_002,1,0,0,0.0,2.4072999954223633,0.6666666865348816,0.974169135093689
test__core_002__recovered_calibration__episode_00001,locked_dqn_ensemble,core_002,1,1,0,0.0,0.7625242471694946,1.0,0.9897052049636841
