time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
validation,20,166,2024-06-01,fixed_cap,fixed_cap_q25,0.5,3.0,0,0.0,seasonal_baseline,3.0,1.3,1.3,-1.7,no_markdown,high
validation,862,320,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.16900000000000004,seasonal_baseline,0.7,0.5249999999999999,0.5249999999999999,-0.17500000000000004,moderate_deep_markdown,medium
validation,671,290,2024-06-10,fixed_cap,fixed_cap_q25,0.5,2.6,0,0.0,seasonal_baseline,2.6,1.46,1.46,-1.1400000000000001,no_markdown,high
validation,435,176,2024-05-26,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.7333333333333334,0.7333333333333334,0.33333333333333337,no_markdown,low
validation,867,600,2024-06-12,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.7142857142857143,0.7142857142857143,0.11428571428571432,no_markdown,low
validation,20,241,2024-06-12,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,seasonal_baseline,0.1,0.1825,0.1825,0.08249999999999999,no_markdown,low
validation,714,90,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.2,1,0.19199999999999995,seasonal_baseline,1.2,0.025,0.5,-0.7,moderate_deep_markdown,high
validation,272,145,2024-06-09,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.65,0.65,0.35000000000000003,no_markdown,low
validation,147,717,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.15200000000000002,seasonal_baseline,1.0,0.3333333333333333,0.5,-0.5,moderate_deep_markdown,medium
validation,20,241,2024-05-28,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.262,seasonal_baseline,0.3,0.5333333333333333,0.5333333333333333,0.23333333333333334,moderate_deep_markdown,low
validation,678,250,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.2,1,0.20699999999999996,seasonal_baseline,1.2,0.6,0.6,-0.6,moderate_deep_markdown,high
validation,843,6,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.30400000000000005,seasonal_baseline,0.7,0.7714285714285715,0.7714285714285715,0.07142857142857151,moderate_deep_markdown,medium
validation,235,470,2024-06-13,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.64,0.64,0.24,no_markdown,low
validation,565,207,2024-05-28,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.5866666666666666,0.5866666666666666,0.18666666666666654,no_markdown,low
validation,4,295,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.8566666666666666,0.8566666666666666,0.05666666666666653,no_markdown,medium
validation,229,176,2024-06-10,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.7666666666666666,0.7666666666666666,0.4666666666666666,no_markdown,low
validation,634,224,2024-06-01,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,seasonal_baseline,1.0,1.0322222222222224,1.0322222222222224,0.032222222222222374,no_markdown,medium
validation,74,775,2024-06-09,fixed_cap,fixed_cap_q25,0.5,2.4,1,0.32499999999999996,seasonal_baseline,2.4,2.033333333333333,2.033333333333333,-0.3666666666666667,moderate_deep_markdown,high
validation,183,108,2024-05-28,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.55,0.55,0.25000000000000006,no_markdown,low
validation,166,310,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.5833333333333334,0.5833333333333334,-0.11666666666666659,no_markdown,medium
validation,542,489,2024-06-07,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.526,seasonal_baseline,0.4,0.2333333333333333,0.4,0.0,moderate_deep_markdown,low
validation,493,473,2024-06-12,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,1.0666666666666667,1.0666666666666667,0.2666666666666666,no_markdown,medium
validation,20,241,2024-06-13,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,seasonal_baseline,0.1,0.575,0.575,0.475,no_markdown,low
