scenario_id,calibration_mode,episode_index,episode_id,store_id,product_id,start_date,horizon,initial_inventory,first_high_risk_step
core_002,recovered_calibration,1,test__core_002__recovered_calibration__episode_00001,100,222,2024-06-15,3,1.48290138907302,0
core_002,recovered_calibration,2,test__core_002__recovered_calibration__episode_00002,100,222,2024-06-16,3,1.48290138907302,0
core_002,recovered_calibration,3,test__core_002__recovered_calibration__episode_00003,100,222,2024-06-17,3,1.48290138907302,0
core_002,recovered_calibration,4,test__core_002__recovered_calibration__episode_00004,100,222,2024-06-18,3,1.48290138907302,0
core_002,recovered_calibration,5,test__core_002__recovered_calibration__episode_00005,100,222,2024-06-19,3,1.48290138907302,0
core_002,recovered_calibration,6,test__core_002__recovered_calibration__episode_00006,100,222,2024-06-20,3,1.48290138907302,0
core_002,recovered_calibration,7,test__core_002__recovered_calibration__episode_00007,100,222,2024-06-21,3,1.48290138907302,0
core_002,recovered_calibration,8,test__core_002__recovered_calibration__episode_00008,100,222,2024-06-22,3,1.48290138907302,0
core_002,recovered_calibration,9,test__core_002__recovered_calibration__episode_00009,100,222,2024-06-23,3,1.48290138907302,0
core_002,recovered_calibration,10,test__core_002__recovered_calibration__episode_00010,100,222,2024-06-24,3,1.48290138907302,0
core_002,recovered_calibration,11,test__core_002__recovered_calibration__episode_00011,100,222,2024-06-25,3,1.48290138907302,0
core_002,recovered_calibration,12,test__core_002__recovered_calibration__episode_00012,100,222,2024-06-26,3,1.48290138907302,0
core_002,recovered_calibration,13,test__core_002__recovered_calibration__episode_00013,100,222,2024-06-27,3,1.48290138907302,0
core_002,recovered_calibration,14,test__core_002__recovered_calibration__episode_00014,100,222,2024-06-28,3,1.48290138907302,0
core_002,recovered_calibration,15,test__core_002__recovered_calibration__episode_00015,100,222,2024-06-29,3,1.48290138907302,0
core_002,recovered_calibration,16,test__core_002__recovered_calibration__episode_00016,100,222,2024-06-30,3,1.48290138907302,0
core_002,recovered_calibration,18,test__core_002__recovered_calibration__episode_00018,112,686,2024-06-15,3,1.574923504904092,0
core_002,recovered_calibration,19,test__core_002__recovered_calibration__episode_00019,112,686,2024-06-16,3,1.574923504904092,0
core_002,recovered_calibration,20,test__core_002__recovered_calibration__episode_00020,112,686,2024-06-17,3,1.574923504904092,0
core_002,recovered_calibration,21,test__core_002__recovered_calibration__episode_00021,112,686,2024-06-18,3,1.574923504904092,0
core_002,recovered_calibration,22,test__core_002__recovered_calibration__episode_00022,112,686,2024-06-19,3,1.574923504904092,0
core_002,recovered_calibration,23,test__core_002__recovered_calibration__episode_00023,112,686,2024-06-20,3,1.574923504904092,0
core_002,recovered_calibration,24,test__core_002__recovered_calibration__episode_00024,112,686,2024-06-21,3,1.574923504904092,0
core_002,recovered_calibration,25,test__core_002__recovered_calibration__episode_00025,112,686,2024-06-22,3,1.574923504904092,0
core_002,recovered_calibration,26,test__core_002__recovered_calibration__episode_00026,112,686,2024-06-23,3,1.574923504904092,0
core_002,recovered_calibration,27,test__core_002__recovered_calibration__episode_00027,112,686,2024-06-24,3,1.574923504904092,0
core_002,recovered_calibration,28,test__core_002__recovered_calibration__episode_00028,112,686,2024-06-25,3,1.574923504904092,0
core_002,recovered_calibration,29,test__core_002__recovered_calibration__episode_00029,112,686,2024-06-26,3,1.574923504904092,0
core_002,recovered_calibration,30,test__core_002__recovered_calibration__episode_00030,112,686,2024-06-27,3,1.574923504904092,0
core_002,recovered_calibration,31,test__core_002__recovered_calibration__episode_00031,112,686,2024-06-28,3,1.574923504904092,0
core_002,recovered_calibration,32,test__core_002__recovered_calibration__episode_00032,112,686,2024-06-29,3,1.574923504904092,0
core_002,recovered_calibration,33,test__core_002__recovered_calibration__episode_00033,112,686,2024-06-30,3,1.574923504904092,0
core_002,recovered_calibration,35,test__core_002__recovered_calibration__episode_00035,115,779,2024-06-15,3,1.6784788296965614,0
core_002,recovered_calibration,36,test__core_002__recovered_calibration__episode_00036,115,779,2024-06-16,3,1.6784788296965614,0
core_002,recovered_calibration,37,test__core_002__recovered_calibration__episode_00037,115,779,2024-06-17,3,1.6784788296965614,0
core_002,recovered_calibration,38,test__core_002__recovered_calibration__episode_00038,115,779,2024-06-18,3,1.6784788296965614,0
core_002,recovered_calibration,39,test__core_002__recovered_calibration__episode_00039,115,779,2024-06-19,3,1.6784788296965614,0
core_002,recovered_calibration,40,test__core_002__recovered_calibration__episode_00040,115,779,2024-06-20,3,1.6784788296965614,0
core_002,recovered_calibration,41,test__core_002__recovered_calibration__episode_00041,115,779,2024-06-21,3,1.6784788296965614,0
core_002,recovered_calibration,42,test__core_002__recovered_calibration__episode_00042,115,779,2024-06-22,3,1.6784788296965614,0
core_002,recovered_calibration,43,test__core_002__recovered_calibration__episode_00043,115,779,2024-06-23,3,1.6784788296965614,0
core_002,recovered_calibration,44,test__core_002__recovered_calibration__episode_00044,115,779,2024-06-24,3,1.6784788296965614,0
core_002,recovered_calibration,45,test__core_002__recovered_calibration__episode_00045,115,779,2024-06-25,3,1.6784788296965614,0
core_002,recovered_calibration,46,test__core_002__recovered_calibration__episode_00046,115,779,2024-06-26,3,1.6784788296965614,0
core_002,recovered_calibration,47,test__core_002__recovered_calibration__episode_00047,115,779,2024-06-27,3,1.6784788296965614,0
core_002,recovered_calibration,48,test__core_002__recovered_calibration__episode_00048,115,779,2024-06-28,3,1.6784788296965614,0
core_002,recovered_calibration,49,test__core_002__recovered_calibration__episode_00049,115,779,2024-06-29,3,1.6784788296965614,0
core_002,recovered_calibration,50,test__core_002__recovered_calibration__episode_00050,115,779,2024-06-30,3,1.6784788296965614,0
core_002,recovered_calibration,51,test__core_002__recovered_calibration__episode_00051,117,316,2024-06-14,3,3.3377330007730235,0
core_002,recovered_calibration,52,test__core_002__recovered_calibration__episode_00052,117,316,2024-06-15,3,3.3377330007730235,0
core_002,recovered_calibration,53,test__core_002__recovered_calibration__episode_00053,117,316,2024-06-16,3,3.3377330007730235,0
core_002,recovered_calibration,54,test__core_002__recovered_calibration__episode_00054,117,316,2024-06-17,3,3.3377330007730235,0
core_002,recovered_calibration,55,test__core_002__recovered_calibration__episode_00055,117,316,2024-06-18,3,3.3377330007730235,0
core_002,recovered_calibration,56,test__core_002__recovered_calibration__episode_00056,117,316,2024-06-19,3,3.3377330007730235,0
core_002,recovered_calibration,57,test__core_002__recovered_calibration__episode_00057,117,316,2024-06-20,3,3.3377330007730235,0
core_002,recovered_calibration,58,test__core_002__recovered_calibration__episode_00058,117,316,2024-06-21,3,3.3377330007730235,0
core_002,recovered_calibration,59,test__core_002__recovered_calibration__episode_00059,117,316,2024-06-22,3,3.3377330007730235,0
core_002,recovered_calibration,60,test__core_002__recovered_calibration__episode_00060,117,316,2024-06-23,3,3.3377330007730235,0
core_002,recovered_calibration,61,test__core_002__recovered_calibration__episode_00061,117,316,2024-06-24,3,3.3377330007730235,0
core_002,recovered_calibration,62,test__core_002__recovered_calibration__episode_00062,117,316,2024-06-25,3,3.3377330007730235,0
