policy_a,policy_b,mean_gain_a_minus_b,median_gain_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,win_share,tie_share,loss_share,paired_episodes
always_0pct,always_0pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_0pct,always_5pct,0.04944135023067785,0.050000000000000044,0.04849462971030326,0.050000000000000065,1.0,0.0,0.0,60
always_0pct,always_10pct,0.09926707673553888,0.09999999999999998,0.09797914653220384,0.09999999999999996,1.0,0.0,0.0,60
always_0pct,always_20pct,0.1979993306199981,0.19999999999999996,0.19417590818558156,0.19999999999999993,1.0,0.0,0.0,60
always_0pct,always_30pct,0.2979993306199983,0.30000000000000004,0.29417590818558176,0.3000000000000001,1.0,0.0,0.0,60
always_0pct,always_40pct,0.3979993306199981,0.4,0.3941759081855815,0.39999999999999986,1.0,0.0,0.0,60
always_0pct,random_uniform,0.20767722682005163,0.2015212525854247,0.18488203249202692,0.23118790222586375,0.9833333333333333,0.016666666666666666,0.0,60
always_0pct,expiry_rule_10pct,0.09926707673553888,0.09999999999999998,0.09797914653220384,0.09999999999999996,1.0,0.0,0.0,60
always_0pct,inventory_coverage_rule_10pct,0.055378850176658265,0.047332956799129855,0.05186706622325961,0.058995583695378356,1.0,0.0,0.0,60
always_0pct,original_observed_ppo,0.1401271373329805,0.1552784591637758,0.1336489412939204,0.14642395759220253,1.0,0.0,0.0,60
always_0pct,original_recovered_ppo,0.13714347594468856,0.1819252502739365,0.12139829440805616,0.15320359528509114,1.0,0.0,0.0,60
always_0pct,balanced_recovered_ppo,0.012090807172432544,0.0,0.008695512192657334,0.01573611902238937,0.4666666666666667,0.5333333333333333,0.0,60
always_0pct,locked_dqn_ensemble,0.022278030033447582,0.017320922859513505,0.01724698849568081,0.027434753313238698,0.7666666666666667,0.23333333333333334,0.0,60
always_5pct,always_0pct,-0.04944135023067785,-0.050000000000000044,-0.050000000000000065,-0.04849462971030326,0.0,0.0,1.0,60
always_5pct,always_5pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
always_5pct,always_10pct,0.04982572650486105,0.04999999999999993,0.0494845168219006,0.049999999999999926,1.0,0.0,0.0,60
