episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,always_0pct,0.2868478076879271,0.1553830402972121,0.8446169597027879,,0.242374934271763,0|0|0,-0.0,0.0946629999962169,1.1102230246251563e-16,0.0,baseline,,,,,,
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,limited_horizon_planning_policy,0.3307183612763185,0.0,1.0,,0.0,4|0|0,0.6365141682948128,27.04565049998928,0.0,0.0,planning,,,,,,
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,planning_distilled_policy,0.2073932137794651,0.1040699551306681,0.8959300448693319,,0.162333987584574,0|0|5,0.6365141682948128,0.1175610999925993,1.1102230246251563e-16,0.0,distillation,,,,,,
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,always_0pct,0.3137348640412255,0.1297763199607375,0.8702236800392624,,0.2024321763839203,0|0|0,-0.0,0.0631469000072684,0.0,0.0,baseline,,,,,,
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,limited_horizon_planning_policy,0.3253026440151338,0.0746973559848661,0.9253026440151336,,0.1165170066982609,1|1|1,-0.0,27.16882020002231,5.551115123125783e-17,0.0,planning,,,,,,
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,planning_distilled_policy,0.2311497951050947,0.0814446395824494,0.9185553604175506,,0.1270417873651155,0|0|5,0.6365141682948128,0.1017332999908831,5.551115123125783e-17,0.0,distillation,,,,,,
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,always_0pct,0.356760202095313,0.0887998075282732,0.9112001924717268,,0.1385147791666462,0|0|0,-0.0,0.0706782000197563,1.1102230246251563e-16,0.0,baseline,,,,,,
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,limited_horizon_planning_policy,0.3608927737608081,0.0391072262391917,0.9608927737608082,,0.0610015827412352,1|1|1,-0.0,35.11317589998362,1.1102230246251563e-16,0.0,planning,,,,,,
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,planning_distilled_policy,0.2404719719438439,0.0725663759264978,0.9274336240735022,,0.1131929878697354,0|0|5,0.6365141682948128,0.1630491999967489,5.551115123125783e-17,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,always_0pct,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,0.1100556000019423,0.0,0.0,baseline,,,,,,
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,limited_horizon_planning_policy,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,28.619001300015952,0.0,0.0,planning,,,,,,
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,planning_distilled_policy,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,0.1487335999845527,0.0,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,always_0pct,-0.1521993279473976,0.5735231694737118,0.4264768305262881,,1.789225390861633,0|0|0,-0.0,0.096361900010379,0.0,0.0,baseline,,,,,,
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,limited_horizon_planning_policy,-0.0647642414550395,0.1765603714692913,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,31.01472130001639,0.0,0.0,planning,,,,,,
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,planning_distilled_policy,-0.0647642414550395,0.1765603714692913,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,0.1148431999899912,0.0,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,always_0pct,-0.1358956767616695,0.5579958826301613,0.4420041173698387,,1.7407847744220806,0|0|0,-0.0,0.0671662999957334,0.0,5.551115123125783e-17,baseline,,,,,,
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,limited_horizon_planning_policy,-0.0656812348131988,0.1779711304818442,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,29.29193770000711,2.220446049250313e-16,0.0,planning,,,,,,
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,planning_distilled_policy,-0.0656812348131988,0.1779711304818442,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,0.1216320999956224,2.220446049250313e-16,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,always_0pct,-0.1149356392518086,0.5380339421445797,0.4619660578554204,,1.6785093291241229,0|0|0,-0.0,0.0826359000056982,0.0,5.551115123125783e-17,baseline,,,,,,
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,limited_horizon_planning_policy,-0.0637690116267885,0.2828211172219952,0.7171788827780048,,0.8823195834787327,5|5|0,0.6365141682948128,33.82498420000775,0.0,0.0,planning,,,,,,
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,planning_distilled_policy,-0.0642992570841037,0.175845010898621,0.824154989101379,,0.5485852622917871,5|5|5,-0.0,0.1114765999955125,0.0,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,always_0pct,0.0784460014273715,0.3538609510215508,0.6461390489784491,,1.1039431920129672,0|0|0,-0.0,0.0988387999823317,2.220446049250313e-16,0.0,baseline,,,,,,
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,limited_horizon_planning_policy,0.1264943143449811,0.1760571758755427,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,31.33433310000692,0.0,0.0,planning,,,,,,
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,planning_distilled_policy,0.1264943143449811,0.1760571758755427,0.8239428241244573,,0.5492471552787928,5|1|1,0.6365141682948128,0.1572142000077292,0.0,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,always_0pct,0.0997125964693264,0.3336070509815937,0.6663929490184062,,1.0407569178669396,0|0|0,-0.0,0.0882351000036578,2.220446049250313e-16,0.0,baseline,,,,,,
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,limited_horizon_planning_policy,0.1103239455665858,0.2990057997416973,0.7009942002583027,,0.932811083122694,1|1|0,0.6365141682948128,34.19265730000916,2.220446049250313e-16,0.0,planning,,,,,,
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,planning_distilled_policy,0.1103239455665858,0.2990057997416973,0.7009942002583027,,0.932811083122694,1|1|0,0.6365141682948128,0.1265189000114333,2.220446049250313e-16,0.0,distillation,,,,,,
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,always_0pct,0.0526602806793151,0.3784187803054141,0.6215812196945859,,1.180556472936655,0|0|0,-0.0,0.0950626999838277,0.0,0.0,baseline,,,,,,
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,limited_horizon_planning_policy,0.0624920714205476,0.3562289073782099,0.6437710926217901,,1.1113305267594855,1|0|0,0.6365141682948128,33.38835510000354,2.220446049250313e-16,0.0,planning,,,,,,
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,planning_distilled_policy,0.0624920714205476,0.3562289073782099,0.6437710926217901,,1.1113305267594855,1|0|0,0.6365141682948128,0.1616613000223878,2.220446049250313e-16,0.0,distillation,,,,,,
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,always_0pct,0.2868478076879271,0.1553830402972121,0.8446169597027879,,0.242374934271763,0|0|0,-0.0,0.0872639000008348,1.1102230246251563e-16,0.0,baseline,,,,,,
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,limited_horizon_planning_policy,0.3307183612763185,0.0,1.0,,0.0,4|0|0,0.6365141682948128,31.075399299996207,0.0,0.0,planning,,,,,,
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,planning_distilled_policy,0.2073932137794651,0.1040699551306681,0.8959300448693319,,0.162333987584574,0|0|5,0.6365141682948128,0.1540419999801088,1.1102230246251563e-16,0.0,distillation,,,,,,
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,always_0pct,0.3137348640412255,0.1297763199607375,0.8702236800392624,,0.2024321763839203,0|0|0,-0.0,0.0955960999999661,0.0,0.0,baseline,,,,,,
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,limited_horizon_planning_policy,0.3253026440151338,0.0746973559848661,0.9253026440151336,,0.1165170066982609,1|1|1,-0.0,36.33193570000003,5.551115123125783e-17,0.0,planning,,,,,,
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,planning_distilled_policy,0.2311497951050947,0.0814446395824494,0.9185553604175506,,0.1270417873651155,0|0|5,0.6365141682948128,0.2067467999877408,5.551115123125783e-17,0.0,distillation,,,,,,
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,always_0pct,0.356760202095313,0.0887998075282732,0.9112001924717268,,0.1385147791666462,0|0|0,-0.0,0.1408689999952912,1.1102230246251563e-16,0.0,baseline,,,,,,
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,limited_horizon_planning_policy,0.3608927737608081,0.0391072262391917,0.9608927737608082,,0.0610015827412352,1|1|1,-0.0,33.999007700011134,1.1102230246251563e-16,0.0,planning,,,,,,
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,planning_distilled_policy,0.2404719719438439,0.0725663759264978,0.9274336240735022,,0.1131929878697354,0|0|5,0.6365141682948128,0.1655262000276707,5.551115123125783e-17,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,always_0pct,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,0.106025299988687,0.0,0.0,baseline,,,,,,
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,limited_horizon_planning_policy,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,29.546623500005808,0.0,0.0,planning,,,,,,
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,planning_distilled_policy,0.4499999999999999,0.0,1.0,,0.0,0|0|0,-0.0,0.1485049999901093,0.0,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,always_0pct,-0.1521993279473976,0.5735231694737118,0.4264768305262881,,1.789225390861633,0|0|0,-0.0,0.100209000025643,0.0,0.0,baseline,,,,,,
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,limited_horizon_planning_policy,-0.0647642414550395,0.1765603714692913,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,32.99313529999927,0.0,0.0,planning,,,,,,
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,planning_distilled_policy,-0.0647642414550395,0.1765603714692913,0.8234396285307086,,0.550816979099042,5|5|5,-0.0,0.1331571000046096,0.0,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,always_0pct,-0.1358956767616695,0.5579958826301613,0.4420041173698387,,1.7407847744220806,0|0|0,-0.0,0.0659117999894078,0.0,5.551115123125783e-17,baseline,,,,,,
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,limited_horizon_planning_policy,-0.0656812348131988,0.1779711304818442,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,30.990369400009516,2.220446049250313e-16,0.0,planning,,,,,,
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,planning_distilled_policy,-0.0656812348131988,0.1779711304818442,0.8220288695181557,,0.555218136680806,5|5|5,-0.0,0.1242691999941598,2.220446049250313e-16,0.0,distillation,,,,,,
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,always_0pct,-0.1149356392518086,0.5380339421445797,0.4619660578554204,,1.6785093291241229,0|0|0,-0.0,0.0961454000207595,0.0,5.551115123125783e-17,baseline,,,,,,
