time_split,model,censoring_mechanism,censoring_severity,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,extra_trees,fixed_cap,fixed_cap_q25,2193,0.39168352968818426,1.1285572205856385,0.199339905433493,-0.08076149525677366,0.001376644110736014,0.45599635202918376,0.5020519835841313,0.25353397172822617,0.5563155494756042
test,extra_trees,fixed_cap,fixed_cap_q50,2193,0.3710788483756101,1.1252445608717554,0.17868121331356224,-0.0601568139441995,0.001376644110736014,0.33652530779753764,0.5020519835841313,0.3333333333333333,0.5978112175102599
test,extra_trees,proportional,fraction_0.25,2193,0.3958093060245808,1.1289259164733163,0.20313595459122957,-0.08488727159317021,0.001376644110736014,0.49794801641586867,0.5020519835841313,0.2275421796625627,0.5367077063383493
test,extra_trees,proportional,fraction_0.50,2193,0.3843534295285968,1.0019340993652126,0.2015327976364939,-0.07343139509718624,0.001376644110736014,0.49794801641586867,0.5020519835841313,0.2275421796625627,0.5367077063383493
test,extra_trees,proportional,fraction_0.75,2193,0.3284636697182387,0.7141978500708147,0.19594719969857488,-0.017541635286828165,0.001376644110736014,0.49794801641586867,0.5020519835841313,0.2275421796625627,0.6666666666666666
test,hist_gradient_boosting,fixed_cap,fixed_cap_q25,2193,0.4148750977290073,1.140998962265993,0.19999999999999996,-0.07440116299743617,0.0,0.4477884176926585,0.493844049247606,0.25809393524851804,0.5481076151390789
test,hist_gradient_boosting,fixed_cap,fixed_cap_q50,2193,0.39109417525464496,1.1368766697030006,0.1748237858412942,-0.05062024052307376,0.0,0.32558139534883723,0.493844049247606,0.3483812129502964,0.6023711810305518
test,hist_gradient_boosting,proportional,fraction_0.25,2193,0.4219864197321356,1.1398519032031582,0.20601976128179617,-0.08151248500056436,-0.0038278723598084152,0.506155950752394,0.493844049247606,0.21705426356589147,0.5161878704970361
test,hist_gradient_boosting,proportional,fraction_0.50,2193,0.4099760790638337,1.0200708635394082,0.20503050059062433,-0.0695021443322626,-0.0038278723598084152,0.506155950752394,0.493844049247606,0.21705426356589147,0.5161878704970361
test,hist_gradient_boosting,proportional,fraction_0.75,2193,0.34807169693078693,0.7442804961783307,0.19546472435531745,-0.007597762199215716,-0.0038278723598084152,0.506155950752394,0.493844049247606,0.21705426356589147,0.655266757865937
test,seasonal_baseline,fixed_cap,fixed_cap_q25,2193,0.6691507441067345,1.8675777661003086,0.30000000000000004,-0.28812949113390113,-0.09999999999999987,0.5481076151390789,0.3807569539443684,0.1518467852257182,0.364797081623347
test,seasonal_baseline,fixed_cap,fixed_cap_q50,2193,0.6052266782818119,1.8531945286737415,0.20000000000000007,-0.22420542530897847,0.0,0.3875968992248062,0.3807569539443684,0.28910168718650253,0.49749202006383947
test,seasonal_baseline,proportional,fraction_0.25,2193,0.688508713780903,1.8158122108624817,0.33333333333333326,-0.30748746080806955,-0.12499999999999994,0.5950752393980848,0.3807569539443684,0.11399908800729594,0.3146374829001368
test,seasonal_baseline,proportional,fraction_0.50,2193,0.605419670787619,1.4155958094751544,0.32499999999999996,-0.22439841781478578,-0.1200000000000001,0.5950752393980848,0.3807569539443684,0.11399908800729594,0.3146374829001368
