policy_id,metric,mean,median,std,standard_error,minimum,maximum,ci95_low,ci95_high,n_episodes
always_0pct,normalized_accounting_profit,0.44999999999999984,0.4499999999999999,6.107554509029232e-17,1.3656907058474715e-17,0.4499999999999998,0.45,0.44999999999999984,0.44999999999999984,20
always_0pct,raw_accounting_profit,1.324286436654778,0.8240882374111738,1.1877087545256337,0.2655797512590928,0.4526713470377099,5.399999999999999,0.8037501241869561,1.8448227491225997,20
always_0pct,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_0pct,sell_through_rate,1.0,1.0,5.695323946259567e-17,1.273513149771875e-17,0.9999999999999998,1.0,1.0,1.0,20
always_0pct,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_0pct,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_10pct,normalized_accounting_profit,0.34999999999999987,0.3499999999999999,1.559728698832853e-16,3.4876593970475557e-17,0.34999999999999976,0.35000000000000003,0.3499999999999998,0.3499999999999999,20
always_10pct,raw_accounting_profit,1.0300005618426051,0.6409575179864684,0.9237734757421594,0.20656202875707214,0.35207771436266316,4.199999999999999,0.6251389854787437,1.4348621382064666,20
always_10pct,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_10pct,sell_through_rate,1.0,1.0,7.641078898631252e-17,1.70859718387787e-17,0.9999999999999998,1.0000000000000002,1.0,1.0,20
always_10pct,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_10pct,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_20pct,normalized_accounting_profit,0.24999999999999994,0.24999999999999994,8.228708419630544e-17,1.839995139331876e-17,0.24999999999999978,0.25000000000000006,0.24999999999999992,0.24999999999999997,20
always_20pct,raw_accounting_profit,0.7357146870304323,0.4578267985617631,0.6598381969586853,0.14754430625505152,0.2514840816876165,2.999999999999999,0.4465278467705313,1.0249015272903332,20
always_20pct,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_20pct,sell_through_rate,1.0,1.0,9.183433922960295e-17,2.0534782518616784e-17,0.9999999999999998,1.0000000000000002,1.0,1.0,20
always_20pct,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_20pct,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_40pct,normalized_accounting_profit,0.04999999999999991,0.049999999999999906,5.958439229678354e-17,1.332347515736228e-17,0.049999999999999836,0.05000000000000004,0.049999999999999885,0.04999999999999994,20
always_40pct,raw_accounting_profit,0.14714293740608625,0.09156535971235238,0.13196763939173695,0.02950886125101028,0.05029681633752319,0.5999999999999992,0.0893055693541061,0.2049803054580664,20
always_40pct,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_40pct,sell_through_rate,1.0,1.0,1.3234736877071766e-16,2.9593771321455744e-17,0.9999999999999998,1.0000000000000002,0.9999999999999999,1.0,20
always_40pct,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_40pct,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_5pct,normalized_accounting_profit,0.39999999999999997,0.3999999999999999,1.1028947397559806e-16,2.4661476101213122e-17,0.3999999999999997,0.4,0.3999999999999999,0.4,20
always_5pct,raw_accounting_profit,1.1771434992486915,0.732522877698821,1.0557411151338967,0.23607089000808248,0.4023745307001864,4.799999999999999,0.71444455483285,1.6398424436645331,20
always_5pct,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_5pct,sell_through_rate,1.0,1.0,6.238914795331411e-17,1.395063758819022e-17,0.9999999999999998,1.0,1.0,1.0,20
always_5pct,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
always_5pct,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
expiry_threshold_rule,normalized_accounting_profit,0.3498231727573856,0.352834999168673,0.019408159252968096,0.00433979634077782,0.3007226194131045,0.37585313704235584,0.3413171719294611,0.35832917358531013,20
expiry_threshold_rule,raw_accounting_profit,1.0317857543048423,0.6467290759122393,0.9096559366465053,0.2034052510477828,0.32636616900784077,4.086621920260049,0.6331114622511881,1.4304600463584967,20
expiry_threshold_rule,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
expiry_threshold_rule,sell_through_rate,1.0,1.0,7.641078898631252e-17,1.70859718387787e-17,0.9999999999999998,1.0000000000000002,1.0,1.0,20
expiry_threshold_rule,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
expiry_threshold_rule,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
inventory_coverage_rule,normalized_accounting_profit,0.22548186640065254,0.22311296403196182,0.030372071292207092,0.006791401602684493,0.17301976347348486,0.2877527152600527,0.21217071925939093,0.23879301354191415,20
inventory_coverage_rule,raw_accounting_profit,0.7047254761139933,0.4218640495959574,0.7598752584230798,0.1699132732254226,0.22493019253957025,3.4530325831206325,0.37169546059216496,1.0377554916358216,20
inventory_coverage_rule,waste_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
inventory_coverage_rule,sell_through_rate,1.0,1.0,1.1102230246251565e-16,2.482534153247273e-17,0.9999999999999998,1.0000000000000002,1.0,1.0,20
inventory_coverage_rule,average_markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
inventory_coverage_rule,stockout_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
