scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.934278350515463,12.063853092783505,0.0,9.870425257731958,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,19.740850515463915,12.063853092783505,0.0,7.67699742268041,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,17.54742268041237,12.063853092783505,0.0,5.483569587628866,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,13.160567010309276,12.063853092783505,0.0,1.0967139175257703,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_001,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,16.79972065252436,12.063853092783505,0.0,4.735867559740855,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_001,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.934278350515463,12.063853092783505,0.0,9.870425257731958,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_001,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_001,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_001,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_001,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
