policy_a,always_0pct,always_10pct,always_20pct,always_30pct,always_40pct,always_5pct,balanced_recovered_ppo,expiry_rule_10pct,inventory_coverage_rule_10pct,locked_dqn_ensemble,original_observed_ppo,original_recovered_ppo,random_uniform
always_0pct,0.0,0.09926707673553888,0.1979993306199981,0.2979993306199983,0.3979993306199981,0.04944135023067785,0.012090807172432544,0.09926707673553888,0.055378850176658265,0.022278030033447582,0.1401271373329805,0.13714347594468856,0.20767722682005163
always_10pct,-0.09926707673553888,0.0,0.09873225388445922,0.1987322538844593,0.29873225388445934,-0.04982572650486105,-0.08717626956310634,0.0,-0.043888226558880625,-0.07698904670209131,0.04086006059744158,0.03787639920914964,0.10841015008451273
always_20pct,-0.1979993306199981,-0.09873225388445922,0.0,0.10000000000000009,0.2,-0.1485579803893203,-0.18590852344756556,-0.09873225388445922,-0.14262048044333986,-0.17572130058655058,-0.05787219328701767,-0.060855854675309594,0.009677896200053477
always_30pct,-0.2979993306199983,-0.1987322538844593,-0.10000000000000009,0.0,0.09999999999999994,-0.24855798038932037,-0.28590852344756573,-0.1987322538844593,-0.24262048044333992,-0.2757213005865507,-0.1578721932870178,-0.1608558546753097,-0.09032210379994661
always_40pct,-0.3979993306199981,-0.29873225388445934,-0.2,-0.09999999999999994,0.0,-0.34855798038932045,-0.38590852344756554,-0.29873225388445934,-0.34262048044334004,-0.3757213005865508,-0.25787219328701777,-0.26085585467530964,-0.19032210379994657
always_5pct,-0.04944135023067785,0.04982572650486105,0.1485579803893203,0.24855798038932037,0.34855798038932045,0.0,-0.03735054305824532,0.04982572650486105,0.005937499945980426,-0.027163320197230268,0.09068578710230261,0.08770212571401069,0.15823587658937377
balanced_recovered_ppo,-0.012090807172432544,0.08717626956310634,0.18590852344756556,0.28590852344756573,0.38590852344756554,0.03735054305824532,0.0,0.08717626956310634,0.04328804300422573,0.01018722286101504,0.12803633016054794,0.12505266877225601,0.19558641964761908
expiry_rule_10pct,-0.09926707673553888,0.0,0.09873225388445922,0.1987322538844593,0.29873225388445934,-0.04982572650486105,-0.08717626956310634,0.0,-0.043888226558880625,-0.07698904670209131,0.04086006059744158,0.03787639920914964,0.10841015008451273
inventory_coverage_rule_10pct,-0.055378850176658265,0.043888226558880625,0.14262048044333986,0.24262048044333992,0.34262048044334004,-0.005937499945980426,-0.04328804300422573,0.043888226558880625,0.0,-0.03310082014321069,0.0847482871563222,0.08176462576803027,0.15229837664339332
locked_dqn_ensemble,-0.022278030033447582,0.07698904670209131,0.17572130058655058,0.2757213005865507,0.3757213005865508,0.027163320197230268,-0.01018722286101504,0.07698904670209131,0.03310082014321069,0.0,0.1178491072995329,0.11486544591124098,0.18539919678660402
original_observed_ppo,-0.1401271373329805,-0.04086006059744158,0.05787219328701767,0.1578721932870178,0.25787219328701777,-0.09068578710230261,-0.12803633016054794,-0.04086006059744158,-0.0847482871563222,-0.1178491072995329,0.0,-0.0029836613882919224,0.06755008948707113
original_recovered_ppo,-0.13714347594468856,-0.03787639920914964,0.060855854675309594,0.1608558546753097,0.26085585467530964,-0.08770212571401069,-0.12505266877225601,-0.03787639920914964,-0.08176462576803027,-0.11486544591124098,0.0029836613882919224,0.0,0.07053375087536305
random_uniform,-0.20767722682005163,-0.10841015008451273,-0.009677896200053477,0.09032210379994661,0.19032210379994657,-0.15823587658937377,-0.19558641964761908,-0.10841015008451273,-0.15229837664339332,-0.18539919678660402,-0.06755008948707113,-0.07053375087536305,0.0
